begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT.1,APPOSITION,NOMINAL,PRONOUN,pbegin,pbegin_ind,pbegin_pos,pend,pend_ind,pend_pos,parsed_mention,mention
50715,50721,,,-1,-1,"he door.    It's
      locked.",Abbott,198DB   INT. AIRPLANE -- DAY  ,7,Abbott,False,False,False,False,False,False,False,30670.0,559.0,42.0,30675.0,559.0,47.0,Abbott,Abbott
50786,50792,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30713.0,560.0,0.0,30718.0,560.0,5.0,Bourne,Bourne
50799,50805,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30726.0,560.0,13.0,30731.0,560.0,18.0,Hirsch,Hirsch
50817,50820,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30744.0,560.0,31.0,30746.0,560.0,33.0,him,him
50852,50855,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30770.0,560.0,57.0,30772.0,560.0,59.0,him,him
50965,50971,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30786.0,561.0,0.0,30791.0,561.0,5.0,HIRSCH,HIRSCH
51032,51033,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30792.0,562.0,0.0,30792.0,562.0,0.0,I,I
51045,51050,,,-1,-1,"he door.    It's
      locked.",Jason,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30805.0,562.0,13.0,30809.0,562.0,17.0,Jason,Jason
51082,51088,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30826.0,564.0,0.0,30831.0,564.0,5.0,BOURNE,BOURNE
51121,51127,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30864.0,566.0,8.0,30869.0,566.0,13.0,Hirsch,Hirsch
51195,51200,,,-1,-1,"he door.    It's
      locked.",David,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,,,,,,,,David
51203,51204,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,,,,,,,,I
51236,51244,,,-1,-1,"he door.    It's
      locked.",Bourne's,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30901.0,567.0,9.0,30908.0,567.0,16.0,Bourne's,Bourne's
51282,51288,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,30916.0,568.0,0.0,30921.0,568.0,5.0,HIRSCH,HIRSCH
51308,51311,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,30922.0,569.0,0.0,30924.0,569.0,2.0,You,You
51445,51451,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31015.0,571.0,0.0,31020.0,571.0,5.0,Bourne,Bourne
51464,51470,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31034.0,571.0,19.0,31039.0,571.0,24.0,Hirsch,Hirsch
51503,51509,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31041.0,572.0,0.0,31046.0,572.0,5.0,BOURNE,BOURNE
51533,51535,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31051.0,573.0,4.0,31052.0,573.0,5.0,me,me
51547,51550,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,True,False,False,False,31063.0,573.0,16.0,31065.0,573.0,18.0,you,you
51556,51558,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31072.0,573.0,25.0,31073.0,573.0,26.0,me,me
51610,51616,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31084.0,575.0,0.0,31089.0,575.0,5.0,HIRSCH,HIRSCH
51636,51639,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31090.0,576.0,0.0,31092.0,576.0,2.0,You,You
51685,51688,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31120.0,576.0,30.0,31122.0,576.0,32.0,you,you
51740,51743,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31125.0,576.0,35.0,31127.0,576.0,37.0,You,You
51755,51760,,,-1,-1,"he door.    It's
      locked.",Jason,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31140.0,576.0,50.0,31144.0,576.0,54.0,Jason,Jason
51792,51798,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31150.0,578.0,0.0,31155.0,578.0,5.0,BOURNE,BOURNE
51869,51875,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31176.0,580.0,0.0,31181.0,580.0,5.0,HIRSCH,HIRSCH
51895,51898,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31182.0,581.0,0.0,31184.0,581.0,2.0,You,You
51920,51926,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31198.0,582.0,0.0,31203.0,582.0,5.0,Hirsch,Hirsch
51932,51935,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31210.0,582.0,12.0,31212.0,582.0,14.0,his,his
52026,52032,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31289.0,582.0,91.0,31294.0,582.0,96.0,Bourne,Bourne
52143,52149,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31345.0,582.0,147.0,31350.0,582.0,152.0,Bourne,Bourne
52251,52257,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31440.0,583.0,20.0,31445.0,583.0,25.0,BOURNE,BOURNE
52268,52274,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31457.0,583.0,37.0,31462.0,583.0,42.0,HIRSCH,HIRSCH
52306,52312,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31467.0,584.0,0.0,31472.0,584.0,5.0,Bourne,Bourne
52317,52323,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31478.0,584.0,11.0,31483.0,584.0,16.0,Hirsch,Hirsch
52363,52369,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31493.0,585.0,0.0,31498.0,585.0,5.0,HIRSCH,HIRSCH
52389,52392,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31499.0,586.0,0.0,31501.0,586.0,2.0,You,You
52439,52442,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31530.0,586.0,31.0,31532.0,586.0,33.0,You,You
52462,52467,,,-1,-1,"he door.    It's
      locked.",Jason,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31553.0,586.0,54.0,31557.0,586.0,58.0,Jason,Jason
52488,52491,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31560.0,586.0,61.0,31562.0,586.0,63.0,You,You
52504,52506,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31576.0,586.0,77.0,31577.0,586.0,78.0,me,me
52590,52596,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31587.0,587.0,0.0,31592.0,587.0,5.0,Hirsch,Hirsch
52629,52632,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31626.0,587.0,39.0,31628.0,587.0,41.0,his,his
52673,52679,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31663.0,587.0,76.0,31668.0,587.0,81.0,Bourne,Bourne
52689,52695,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31671.0,587.0,84.0,31676.0,587.0,89.0,Bourne,Bourne
52779,52790,,,-1,-1,"he door.    It's
      locked.","Webb, David",198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31738.0,587.0,151.0,31748.0,587.0,161.0,"Webb, David","Webb, David"
52926,52932,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31788.0,587.0,201.0,31793.0,587.0,206.0,Bourne,Bourne
52944,52947,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31806.0,587.0,219.0,31808.0,587.0,221.0,his,his
52993,52999,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31822.0,588.0,0.0,31827.0,588.0,5.0,HIRSCH,HIRSCH
53082,53085,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31861.0,589.0,33.0,31863.0,589.0,35.0,you,you
53120,53126,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31871.0,591.0,0.0,31876.0,591.0,5.0,BOURNE,BOURNE
53152,53155,,,-1,-1,"he door.    It's
      locked.",sir,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,True,False,31882.0,592.0,5.0,31884.0,592.0,7.0,sir,sir
53260,53266,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,31905.0,594.0,0.0,31910.0,594.0,5.0,HIRSCH,HIRSCH
53287,53290,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31911.0,595.0,0.0,31913.0,595.0,2.0,You,You
53341,53344,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31945.0,595.0,34.0,31947.0,595.0,36.0,his,his
53412,53415,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,31996.0,595.0,85.0,31998.0,595.0,87.0,you,you
53608,53614,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32070.0,597.0,0.0,32075.0,597.0,5.0,HIRSCH,HIRSCH
53644,53648,,,-1,-1,"he door.    It's
      locked.",Your,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32076.0,598.0,0.0,32079.0,598.0,3.0,Your,Your
53808,53814,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32140.0,601.0,0.0,32145.0,601.0,5.0,BOURNE,BOURNE
53835,53838,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32146.0,602.0,0.0,32148.0,602.0,2.0,You,You
53844,53845,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32155.0,602.0,9.0,32155.0,602.0,9.0,I,I
53902,53905,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32193.0,602.0,47.0,32195.0,602.0,49.0,you,you
53918,53920,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32209.0,602.0,63.0,32210.0,602.0,64.0,me,me
53964,53970,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32226.0,603.0,0.0,32231.0,603.0,5.0,Bourne,Bourne
53989,53995,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32251.0,603.0,25.0,32256.0,603.0,30.0,Hirsch,Hirsch
54028,54034,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32258.0,604.0,0.0,32263.0,604.0,5.0,HIRSCH,HIRSCH
54055,54058,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32264.0,605.0,0.0,32266.0,605.0,2.0,You,You
54112,54115,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32301.0,605.0,37.0,32303.0,605.0,39.0,you,you
54167,54170,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32336.0,605.0,72.0,32338.0,605.0,74.0,you,you
54174,54177,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32343.0,605.0,79.0,32345.0,605.0,81.0,you,you
54387,54393,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32378.0,607.0,0.0,32383.0,607.0,5.0,HIRSCH,HIRSCH
54439,54442,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32409.0,608.0,25.0,32411.0,608.0,27.0,you,you
54464,54467,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32414.0,608.0,30.0,32416.0,608.0,32.0,you,you
54484,54494,,,-1,-1,"he door.    It's
      locked.",David Webb,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,True,False,False,False,32434.0,608.0,50.0,32443.0,608.0,59.0,David Webb,David Webb
54527,54533,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32445.0,609.0,0.0,32450.0,609.0,5.0,BOURNE,BOURNE
54554,54555,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32451.0,610.0,0.0,32451.0,610.0,0.0,I,I
54570,54573,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32467.0,610.0,16.0,32469.0,610.0,18.0,you,you
54579,54581,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32476.0,610.0,25.0,32477.0,610.0,26.0,me,me
54609,54612,,,-1,-1,"he door.    It's
      locked.",sir,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,True,False,32486.0,610.0,35.0,32488.0,610.0,37.0,sir,sir
54720,54726,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32509.0,612.0,0.0,32514.0,612.0,5.0,HIRSCH,HIRSCH
54796,54801,,,-1,-1,"he door.    It's
      locked.",Jason,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32544.0,613.0,29.0,32548.0,613.0,33.0,Jason,Jason
54803,54806,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32551.0,613.0,36.0,32553.0,613.0,38.0,You,You
54847,54850,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32575.0,613.0,60.0,32577.0,613.0,62.0,You,You
54909,54912,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32617.0,613.0,102.0,32619.0,613.0,104.0,you,you
54964,54967,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32652.0,613.0,137.0,32654.0,613.0,139.0,you,you
55017,55020,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32685.0,613.0,170.0,32687.0,613.0,172.0,you,you
55071,55083,,,-1,-1,"he door.    It's
      locked.",Jason Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32719.0,613.0,204.0,32730.0,613.0,215.0,Jason Bourne,Jason Bourne
55167,55173,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32753.0,614.0,21.0,32758.0,614.0,26.0,Bourne,Bourne
55216,55222,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32798.0,614.0,66.0,32803.0,614.0,71.0,Hirsch,Hirsch
55239,55242,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32814.0,614.0,82.0,32816.0,614.0,84.0,him,him
55298,55304,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32841.0,615.0,0.0,32846.0,615.0,5.0,HIRSCH,HIRSCH
55334,55337,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32847.0,616.0,0.0,32849.0,616.0,2.0,You,You
55397,55402,,,-1,-1,"he door.    It's
      locked.",David,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32890.0,616.0,43.0,32894.0,616.0,47.0,David,David
55409,55412,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32902.0,616.0,55.0,32904.0,616.0,57.0,you,you
55468,55471,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32941.0,616.0,94.0,32943.0,616.0,96.0,you,you
55498,55501,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32951.0,616.0,104.0,32953.0,616.0,106.0,You,You
55552,55558,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,32976.0,618.0,0.0,32981.0,618.0,5.0,BOURNE,BOURNE
55586,55588,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,19,HOODED FIGURE,False,False,False,False,False,False,False,32989.0,619.0,7.0,32990.0,619.0,8.0,he,he
55621,55627,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,32992.0,620.0,0.0,32997.0,620.0,5.0,HIRSCH,HIRSCH
55704,55710,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33022.0,622.0,0.0,33027.0,622.0,5.0,BOURNE,BOURNE
55740,55742,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,19,HOODED FIGURE,False,False,False,False,False,False,False,33037.0,623.0,9.0,33038.0,623.0,10.0,he,he
55876,55879,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33068.0,625.0,19.0,33070.0,625.0,21.0,You,You
55892,55895,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33084.0,625.0,35.0,33086.0,625.0,37.0,You,You
55929,55932,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33101.0,625.0,52.0,33103.0,625.0,54.0,You,You
55938,55941,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33110.0,625.0,61.0,33112.0,625.0,63.0,you,you
56029,56032,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33161.0,625.0,112.0,33163.0,625.0,114.0,You,You
56051,56054,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33183.0,625.0,134.0,33185.0,625.0,136.0,you,you
56151,56161,,,-1,-1,"he door.    It's
      locked.",David Webb,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33243.0,625.0,194.0,33252.0,625.0,203.0,David Webb,David Webb
56188,56191,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33260.0,625.0,211.0,33262.0,625.0,213.0,you,you
56197,56205,,,-1,-1,"he door.    It's
      locked.",yourself,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33269.0,625.0,220.0,33276.0,625.0,227.0,yourself,yourself
56317,56323,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33298.0,627.0,0.0,33303.0,627.0,5.0,Bourne,Bourne
56345,56348,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33326.0,627.0,28.0,33328.0,627.0,30.0,his,his
56355,56357,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33336.0,627.0,38.0,33337.0,627.0,39.0,He,He
56366,56369,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33347.0,627.0,49.0,33349.0,627.0,51.0,his,his
56429,56450,,,-1,-1,"he door.    It's
      locked.","a hooded
      figure",198DB   INT. AIRPLANE -- DAY  ,19,HOODED FIGURE,False,False,False,False,False,True,False,33404.0,627.0,106.0,33418.0,627.0,120.0,a hooded figure,"a hooded
      figure"
56452,56459,,,-1,-1,"he door.    It's
      locked.",The man,198DB   INT. AIRPLANE -- DAY  ,19,HOODED FIGURE,False,False,False,False,False,True,False,33421.0,627.0,123.0,33427.0,627.0,129.0,The man,The man
56480,56486,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33442.0,627.0,144.0,33447.0,627.0,149.0,Bourne,Bourne
56502,56504,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33464.0,627.0,166.0,33465.0,627.0,167.0,he,he
56540,56546,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,33474.0,628.0,0.0,33479.0,628.0,5.0,HIRSCH,HIRSCH
56572,56575,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33480.0,629.0,0.0,33482.0,629.0,2.0,You,You
56629,56632,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33521.0,629.0,41.0,33523.0,629.0,43.0,you,you
56725,56732,,,-1,-1,"he door.    It's
      locked.",Daniels,198DB   INT. AIRPLANE -- DAY  ,33,Daniels,False,False,False,False,False,False,False,33583.0,631.0,0.0,33589.0,631.0,6.0,Daniels,Daniels
56752,56762,,,-1,-1,"he door.    It's
      locked.",the figure,198DB   INT. AIRPLANE -- DAY  ,19,HOODED FIGURE,False,False,False,False,False,True,False,33610.0,631.0,27.0,33619.0,631.0,36.0,the figure,the figure
56776,56778,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,19,HOODED FIGURE,False,False,False,False,False,False,False,33634.0,631.0,51.0,33635.0,631.0,52.0,he,he
56811,56817,,,-1,-1,"he door.    It's
      locked.",Kramer,198DB   INT. AIRPLANE -- DAY  ,12,Kramer,False,False,True,False,False,False,False,33656.0,631.0,73.0,33661.0,631.0,78.0,Kramer,Kramer
56869,56875,,,-1,-1,"he door.    It's
      locked.",KRAMER,198DB   INT. AIRPLANE -- DAY  ,12,Kramer,False,False,True,False,False,False,False,33686.0,632.0,0.0,33691.0,632.0,5.0,KRAMER,KRAMER
